ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Сидоров_19707;T019707;IT;16000;1175;;28.12.2024 03:00:00;Центральный
Козлова_19708;T019708;Склад;16100;1200;;29.12.2024 04:00:00;Восточный
Новикова_19709;T019709;Финансы;16200;1225;;30.12.2024 05:00:00;Северный
Смирнов_19710;T019710;HR;16300;1250;;01.01.2024 06:00:00;Южный
Кузнецов_19711;T019711;Продажи;16400;1275;;02.01.2024 07:00:00;Центральный
Попова_19712;T019712;IT;16500;1300;;03.01.2024 08:00:00;Восточный
Иванов_19713;T019713;Склад;16600;1325;;04.01.2024 09:00:00;Северный
Петров_19714;T019714;Финансы;16700;1350;;05.01.2024 10:00:00;Южный
Сидоров_19715;T019715;HR;16800;1375;;06.01.2024 11:00:00;Центральный
Козлова_19716;T019716;Продажи;16900;1400;;07.01.2024 12:00:00;Восточный
Новикова_19717;T019717;IT;17000;1425;;08.01.2024 13:00:00;Северный
Смирнов_19718;T019718;Склад;17100;1450;;09.01.2024 14:00:00;Южный
Кузнецов_19719;T019719;Финансы;17200;1475;;10.01.2024 15:00:00;Центральный
Попова_19720;T019720;HR;17300;500;x;11.01.2024 16:00:00;Восточный
Иванов_19721;T019721;Продажи;17400;525;;12.01.2024 17:00:00;Северный
Петров_19722;T019722;IT;17500;550;;13.01.2024 18:00:00;Южный
Сидоров_19723;T019723;Склад;17600;575;;14.01.2024 19:00:00;Центральный
Козлова_19724;T019724;Финансы;17700;600;;15.01.2024 20:00:00;Восточный
Новикова_19725;T019725;HR;17800;625;;16.01.2024 21:00:00;Северный
Смирнов_19726;T019726;Продажи;17900;650;;17.01.2024 22:00:00;Южный
Кузнецов_19727;T019727;IT;18000;675;;18.01.2024 23:00:00;Центральный
Попова_19728;T019728;Склад;18100;700;;19.01.2024 00:00:00;Восточный
Иванов_19729;T019729;Финансы;18200;725;;20.01.2024 01:00:00;Северный
Петров_19730;T019730;HR;18300;750;;21.01.2024 02:00:00;Южный
Сидоров_19731;T019731;Продажи;18400;775;;22.01.2024 03:00:00;Центральный
Козлова_19732;T019732;IT;18500;800;;23.01.2024 04:00:00;Восточный
Новикова_19733;T019733;Склад;18600;825;;24.01.2024 05:00:00;Северный
Смирнов_19734;T019734;Финансы;18700;850;;25.01.2024 06:00:00;Южный
Кузнецов_19735;T019735;HR;18800;875;;26.01.2024 07:00:00;Центральный
Попова_19736;T019736;Продажи;18900;900;;27.01.2024 08:00:00;Восточный
Иванов_19737;T019737;IT;19000;925;x;28.01.2024 09:00:00;Северный
Петров_19738;T019738;Склад;19100;950;;29.01.2024 10:00:00;Южный
Сидоров_19739;T019739;Финансы;19200;975;;30.01.2024 11:00:00;Центральный
Козлова_19740;T019740;HR;19300;1000;;31.01.2024 12:00:00;Восточный
Новикова_19741;T019741;Продажи;19400;1025;;01.02.2024 13:00:00;Северный
Смирнов_19742;T019742;IT;19500;1050;;02.02.2024 14:00:00;Южный
Кузнецов_19743;T019743;Склад;19600;1075;;03.02.2024 15:00:00;Центральный
Попова_19744;T019744;Финансы;19700;1100;;04.02.2024 16:00:00;Восточный
Иванов_19745;T019745;HR;19800;1125;;05.02.2024 17:00:00;Северный
Петров_19746;T019746;Продажи;19900;1150;;06.02.2024 18:00:00;Южный
Сидоров_19747;T019747;IT;20000;1175;;07.02.2024 19:00:00;Центральный
Козлова_19748;T019748;Склад;20100;1200;;08.02.2024 20:00:00;Восточный
Новикова_19749;T019749;Финансы;20200;1225;;09.02.2024 21:00:00;Северный
Смирнов_19750;T019750;HR;20300;1250;;10.02.2024 22:00:00;Южный
Кузнецов_19751;T019751;Продажи;20400;1275;;11.02.2024 23:00:00;Центральный
Попова_19752;T019752;IT;20500;1300;;12.02.2024 00:00:00;Восточный
Иванов_19753;T019753;Склад;20600;1325;;13.02.2024 01:00:00;Северный
Петров_19754;T019754;Финансы;20700;1350;x;14.02.2024 02:00:00;Южный
Сидоров_19755;T019755;HR;20800;1375;;15.02.2024 03:00:00;Центральный
Козлова_19756;T019756;Продажи;20900;1400;;16.02.2024 04:00:00;Восточный
Новикова_19757;T019757;IT;21000;1425;;17.02.2024 05:00:00;Северный
Смирнов_19758;T019758;Склад;21100;1450;;18.02.2024 06:00:00;Южный
Кузнецов_19759;T019759;Финансы;21200;1475;;19.02.2024 07:00:00;Центральный
Попова_19760;T019760;HR;21300;500;;20.02.2024 08:00:00;Восточный
Иванов_19761;T019761;Продажи;21400;525;;21.02.2024 09:00:00;Северный
Петров_19762;T019762;IT;21500;550;;22.02.2024 10:00:00;Южный
Сидоров_19763;T019763;Склад;21600;575;;23.02.2024 11:00:00;Центральный
Козлова_19764;T019764;Финансы;21700;600;;24.02.2024 12:00:00;Восточный
Новикова_19765;T019765;HR;21800;625;;25.02.2024 13:00:00;Северный
Смирнов_19766;T019766;Продажи;21900;650;;26.02.2024 14:00:00;Южный
Кузнецов_19767;T019767;IT;22000;675;;27.02.2024 15:00:00;Центральный
Попова_19768;T019768;Склад;22100;700;;28.02.2024 16:00:00;Восточный
Иванов_19769;T019769;Финансы;22200;725;;29.02.2024 17:00:00;Северный
Петров_19770;T019770;HR;22300;750;;01.03.2024 18:00:00;Южный
Сидоров_19771;T019771;Продажи;22400;775;x;02.03.2024 19:00:00;Центральный
Козлова_19772;T019772;IT;22500;800;;03.03.2024 20:00:00;Восточный
Новикова_19773;T019773;Склад;22600;825;;04.03.2024 21:00:00;Северный
Смирнов_19774;T019774;Финансы;22700;850;;05.03.2024 22:00:00;Южный
Кузнецов_19775;T019775;HR;22800;875;;06.03.2024 23:00:00;Центральный
Попова_19776;T019776;Продажи;22900;900;;07.03.2024 00:00:00;Восточный
Иванов_19777;T019777;IT;23000;925;;08.03.2024 01:00:00;Северный
Петров_19778;T019778;Склад;23100;950;;09.03.2024 02:00:00;Южный
Сидоров_19779;T019779;Финансы;23200;975;;10.03.2024 03:00:00;Центральный
Козлова_19780;T019780;HR;23300;1000;;11.03.2024 04:00:00;Восточный
Новикова_19781;T019781;Продажи;23400;1025;;12.03.2024 05:00:00;Северный
Смирнов_19782;T019782;IT;23500;1050;;13.03.2024 06:00:00;Южный
Кузнецов_19783;T019783;Склад;23600;1075;;14.03.2024 07:00:00;Центральный
Попова_19784;T019784;Финансы;23700;1100;;15.03.2024 08:00:00;Восточный
Иванов_19785;T019785;HR;23800;1125;;16.03.2024 09:00:00;Северный
Петров_19786;T019786;Продажи;23900;1150;;17.03.2024 10:00:00;Южный
Сидоров_19787;T019787;IT;24000;1175;;18.03.2024 11:00:00;Центральный
Козлова_19788;T019788;Склад;14400;1200;x;19.03.2024 12:00:00;Восточный
Новикова_19789;T019789;Финансы;14500;1225;;20.03.2024 13:00:00;Северный
Смирнов_19790;T019790;HR;14600;1250;;21.03.2024 14:00:00;Южный
Кузнецов_19791;T019791;Продажи;14700;1275;;22.03.2024 15:00:00;Центральный
Попова_19792;T019792;IT;14800;1300;;23.03.2024 16:00:00;Восточный
Иванов_19793;T019793;Склад;14900;1325;;24.03.2024 17:00:00;Северный
Петров_19794;T019794;Финансы;15000;1350;;25.03.2024 18:00:00;Южный
Сидоров_19795;T019795;HR;15100;1375;;26.03.2024 19:00:00;Центральный
Козлова_19796;T019796;Продажи;15200;1400;;27.03.2024 20:00:00;Восточный
Новикова_19797;T019797;IT;15300;1425;;28.03.2024 21:00:00;Северный
Смирнов_19798;T019798;Склад;15400;1450;;29.03.2024 22:00:00;Южный
Кузнецов_19799;T019799;Финансы;15500;1475;;30.03.2024 23:00:00;Центральный
Попова_19800;T019800;HR;15600;500;;31.03.2024 00:00:00;Восточный
Иванов_19801;T019801;Продажи;15700;525;;01.04.2024 01:00:00;Северный
Петров_19802;T019802;IT;15800;550;;02.04.2024 02:00:00;Южный
Сидоров_19803;T019803;Склад;15900;575;;03.04.2024 03:00:00;Центральный
Козлова_19804;T019804;Финансы;16000;600;;04.04.2024 04:00:00;Восточный
Новикова_19805;T019805;HR;16100;625;x;05.04.2024 05:00:00;Северный
Смирнов_19806;T019806;Продажи;16200;650;;06.04.2024 06:00:00;Южный
Кузнецов_19807;T019807;IT;16300;675;;07.04.2024 07:00:00;Центральный
Попова_19808;T019808;Склад;16400;700;;08.04.2024 08:00:00;Восточный
Иванов_19809;T019809;Финансы;16500;725;;09.04.2024 09:00:00;Северный
Петров_19810;T019810;HR;16600;750;;10.04.2024 10:00:00;Южный
Сидоров_19811;T019811;Продажи;16700;775;;11.04.2024 11:00:00;Центральный
Козлова_19812;T019812;IT;16800;800;;12.04.2024 12:00:00;Восточный
Новикова_19813;T019813;Склад;16900;825;;13.04.2024 13:00:00;Северный
Смирнов_19814;T019814;Финансы;17000;850;;14.04.2024 14:00:00;Южный
Кузнецов_19815;T019815;HR;17100;875;;15.04.2024 15:00:00;Центральный
Попова_19816;T019816;Продажи;17200;900;;16.04.2024 16:00:00;Восточный
Иванов_19817;T019817;IT;17300;925;;17.04.2024 17:00:00;Северный
Петров_19818;T019818;Склад;17400;950;;18.04.2024 18:00:00;Южный
Сидоров_19819;T019819;Финансы;17500;975;;19.04.2024 19:00:00;Центральный
Козлова_19820;T019820;HR;17600;1000;;20.04.2024 20:00:00;Восточный
Новикова_19821;T019821;Продажи;17700;1025;;21.04.2024 21:00:00;Северный
Смирнов_19822;T019822;IT;17800;1050;x;22.04.2024 22:00:00;Южный
Кузнецов_19823;T019823;Склад;17900;1075;;23.04.2024 23:00:00;Центральный
Попова_19824;T019824;Финансы;18000;1100;;24.04.2024 00:00:00;Восточный
Иванов_19825;T019825;HR;18100;1125;;25.04.2024 01:00:00;Северный
Петров_19826;T019826;Продажи;18200;1150;;26.04.2024 02:00:00;Южный
Сидоров_19827;T019827;IT;18300;1175;;27.04.2024 03:00:00;Центральный
Козлова_19828;T019828;Склад;18400;1200;;28.04.2024 04:00:00;Восточный
Новикова_19829;T019829;Финансы;18500;1225;;29.04.2024 05:00:00;Северный
Смирнов_19830;T019830;HR;18600;1250;;30.04.2024 06:00:00;Южный
Кузнецов_19831;T019831;Продажи;18700;1275;;01.05.2024 07:00:00;Центральный
Попова_19832;T019832;IT;18800;1300;;02.05.2024 08:00:00;Восточный
Иванов_19833;T019833;Склад;18900;1325;;03.05.2024 09:00:00;Северный
Петров_19834;T019834;Финансы;19000;1350;;04.05.2024 10:00:00;Южный
Сидоров_19835;T019835;HR;19100;1375;;05.05.2024 11:00:00;Центральный
Козлова_19836;T019836;Продажи;19200;1400;;06.05.2024 12:00:00;Восточный
Новикова_19837;T019837;IT;19300;1425;;07.05.2024 13:00:00;Северный
Смирнов_19838;T019838;Склад;19400;1450;;08.05.2024 14:00:00;Южный
Кузнецов_19839;T019839;Финансы;19500;1475;x;09.05.2024 15:00:00;Центральный
Попова_19840;T019840;HR;19600;500;;10.05.2024 16:00:00;Восточный
Иванов_19841;T019841;Продажи;19700;525;;11.05.2024 17:00:00;Северный
Петров_19842;T019842;IT;19800;550;;12.05.2024 18:00:00;Южный
Сидоров_19843;T019843;Склад;19900;575;;13.05.2024 19:00:00;Центральный
Козлова_19844;T019844;Финансы;20000;600;;14.05.2024 20:00:00;Восточный
Новикова_19845;T019845;HR;20100;625;;15.05.2024 21:00:00;Северный
Смирнов_19846;T019846;Продажи;20200;650;;16.05.2024 22:00:00;Южный
Кузнецов_19847;T019847;IT;20300;675;;17.05.2024 23:00:00;Центральный
Попова_19848;T019848;Склад;20400;700;;18.05.2024 00:00:00;Восточный
Иванов_19849;T019849;Финансы;20500;725;;19.05.2024 01:00:00;Северный
Петров_19850;T019850;HR;20600;750;;20.05.2024 02:00:00;Южный
Сидоров_19851;T019851;Продажи;20700;775;;21.05.2024 03:00:00;Центральный
Козлова_19852;T019852;IT;20800;800;;22.05.2024 04:00:00;Восточный
Новикова_19853;T019853;Склад;20900;825;;23.05.2024 05:00:00;Северный
Смирнов_19854;T019854;Финансы;21000;850;;24.05.2024 06:00:00;Южный
Кузнецов_19855;T019855;HR;21100;875;;25.05.2024 07:00:00;Центральный
Попова_19856;T019856;Продажи;21200;900;x;26.05.2024 08:00:00;Восточный
Иванов_19857;T019857;IT;21300;925;;27.05.2024 09:00:00;Северный
Петров_19858;T019858;Склад;21400;950;;28.05.2024 10:00:00;Южный
Сидоров_19859;T019859;Финансы;21500;975;;29.05.2024 11:00:00;Центральный
Козлова_19860;T019860;HR;21600;1000;;30.05.2024 12:00:00;Восточный
Новикова_19861;T019861;Продажи;21700;1025;;31.05.2024 13:00:00;Северный
Смирнов_19862;T019862;IT;21800;1050;;01.06.2024 14:00:00;Южный
Кузнецов_19863;T019863;Склад;21900;1075;;02.06.2024 15:00:00;Центральный
Попова_19864;T019864;Финансы;22000;1100;;03.06.2024 16:00:00;Восточный
Иванов_19865;T019865;HR;22100;1125;;04.06.2024 17:00:00;Северный
Петров_19866;T019866;Продажи;22200;1150;;05.06.2024 18:00:00;Южный
Сидоров_19867;T019867;IT;22300;1175;;06.06.2024 19:00:00;Центральный
Козлова_19868;T019868;Склад;22400;1200;;07.06.2024 20:00:00;Восточный
Новикова_19869;T019869;Финансы;22500;1225;;08.06.2024 21:00:00;Северный
Смирнов_19870;T019870;HR;22600;1250;;09.06.2024 22:00:00;Южный
Кузнецов_19871;T019871;Продажи;22700;1275;;10.06.2024 23:00:00;Центральный
Попова_19872;T019872;IT;22800;1300;;11.06.2024 00:00:00;Восточный
Иванов_19873;T019873;Склад;22900;1325;x;12.06.2024 01:00:00;Северный
Петров_19874;T019874;Финансы;23000;1350;;13.06.2024 02:00:00;Южный
Сидоров_19875;T019875;HR;23100;1375;;14.06.2024 03:00:00;Центральный
Козлова_19876;T019876;Продажи;23200;1400;;15.06.2024 04:00:00;Восточный
