ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Козлова_02276;T002276;Продажи;17800;1400;;27.03.2024 20:00:00;Восточный
Новикова_02277;T002277;IT;17900;1425;;28.03.2024 21:00:00;Северный
Смирнов_02278;T002278;Склад;18000;1450;x;29.03.2024 22:00:00;Южный
Кузнецов_02279;T002279;Финансы;18100;1475;;30.03.2024 23:00:00;Центральный
Попова_02280;T002280;HR;18200;500;;31.03.2024 00:00:00;Восточный
Иванов_02281;T002281;Продажи;18300;525;;01.04.2024 01:00:00;Северный
Петров_02282;T002282;IT;18400;550;;02.04.2024 02:00:00;Южный
Сидоров_02283;T002283;Склад;18500;575;;03.04.2024 03:00:00;Центральный
Козлова_02284;T002284;Финансы;18600;600;;04.04.2024 04:00:00;Восточный
Новикова_02285;T002285;HR;18700;625;;05.04.2024 05:00:00;Северный
Смирнов_02286;T002286;Продажи;18800;650;;06.04.2024 06:00:00;Южный
Кузнецов_02287;T002287;IT;18900;675;;07.04.2024 07:00:00;Центральный
Попова_02288;T002288;Склад;19000;700;;08.04.2024 08:00:00;Восточный
Иванов_02289;T002289;Финансы;19100;725;;09.04.2024 09:00:00;Северный
Петров_02290;T002290;HR;19200;750;;10.04.2024 10:00:00;Южный
Сидоров_02291;T002291;Продажи;19300;775;;11.04.2024 11:00:00;Центральный
Козлова_02292;T002292;IT;19400;800;;12.04.2024 12:00:00;Восточный
Новикова_02293;T002293;Склад;19500;825;;13.04.2024 13:00:00;Северный
Смирнов_02294;T002294;Финансы;19600;850;;14.04.2024 14:00:00;Южный
Кузнецов_02295;T002295;HR;19700;875;x;15.04.2024 15:00:00;Центральный
Попова_02296;T002296;Продажи;19800;900;;16.04.2024 16:00:00;Восточный
Иванов_02297;T002297;IT;19900;925;;17.04.2024 17:00:00;Северный
Петров_02298;T002298;Склад;20000;950;;18.04.2024 18:00:00;Южный
Сидоров_02299;T002299;Финансы;20100;975;;19.04.2024 19:00:00;Центральный
Козлова_02300;T002300;HR;20200;1000;;20.04.2024 20:00:00;Восточный
Новикова_02301;T002301;Продажи;20300;1025;;21.04.2024 21:00:00;Северный
Смирнов_02302;T002302;IT;20400;1050;;22.04.2024 22:00:00;Южный
Кузнецов_02303;T002303;Склад;20500;1075;;23.04.2024 23:00:00;Центральный
Попова_02304;T002304;Финансы;20600;1100;;24.04.2024 00:00:00;Восточный
Иванов_02305;T002305;HR;20700;1125;;25.04.2024 01:00:00;Северный
Петров_02306;T002306;Продажи;20800;1150;;26.04.2024 02:00:00;Южный
Сидоров_02307;T002307;IT;20900;1175;;27.04.2024 03:00:00;Центральный
Козлова_02308;T002308;Склад;21000;1200;;28.04.2024 04:00:00;Восточный
Новикова_02309;T002309;Финансы;21100;1225;;29.04.2024 05:00:00;Северный
Смирнов_02310;T002310;HR;21200;1250;;30.04.2024 06:00:00;Южный
Кузнецов_02311;T002311;Продажи;21300;1275;;01.05.2024 07:00:00;Центральный
Попова_02312;T002312;IT;21400;1300;x;02.05.2024 08:00:00;Восточный
Иванов_02313;T002313;Склад;21500;1325;;03.05.2024 09:00:00;Северный
Петров_02314;T002314;Финансы;21600;1350;;04.05.2024 10:00:00;Южный
Сидоров_02315;T002315;HR;21700;1375;;05.05.2024 11:00:00;Центральный
Козлова_02316;T002316;Продажи;21800;1400;;06.05.2024 12:00:00;Восточный
Новикова_02317;T002317;IT;21900;1425;;07.05.2024 13:00:00;Северный
Смирнов_02318;T002318;Склад;22000;1450;;08.05.2024 14:00:00;Южный
Кузнецов_02319;T002319;Финансы;22100;1475;;09.05.2024 15:00:00;Центральный
Попова_02320;T002320;HR;22200;500;;10.05.2024 16:00:00;Восточный
Иванов_02321;T002321;Продажи;22300;525;;11.05.2024 17:00:00;Северный
Петров_02322;T002322;IT;22400;550;;12.05.2024 18:00:00;Южный
Сидоров_02323;T002323;Склад;22500;575;;13.05.2024 19:00:00;Центральный
Козлова_02324;T002324;Финансы;22600;600;;14.05.2024 20:00:00;Восточный
Новикова_02325;T002325;HR;22700;625;;15.05.2024 21:00:00;Северный
Смирнов_02326;T002326;Продажи;22800;650;;16.05.2024 22:00:00;Южный
Кузнецов_02327;T002327;IT;22900;675;;17.05.2024 23:00:00;Центральный
Попова_02328;T002328;Склад;13300;700;;18.05.2024 00:00:00;Восточный
Иванов_02329;T002329;Финансы;13400;725;x;19.05.2024 01:00:00;Северный
Петров_02330;T002330;HR;13500;750;;20.05.2024 02:00:00;Южный
Сидоров_02331;T002331;Продажи;13600;775;;21.05.2024 03:00:00;Центральный
Козлова_02332;T002332;IT;13700;800;;22.05.2024 04:00:00;Восточный
Новикова_02333;T002333;Склад;13800;825;;23.05.2024 05:00:00;Северный
Смирнов_02334;T002334;Финансы;13900;850;;24.05.2024 06:00:00;Южный
Кузнецов_02335;T002335;HR;14000;875;;25.05.2024 07:00:00;Центральный
Попова_02336;T002336;Продажи;14100;900;;26.05.2024 08:00:00;Восточный
Иванов_02337;T002337;IT;14200;925;;27.05.2024 09:00:00;Северный
Петров_02338;T002338;Склад;14300;950;;28.05.2024 10:00:00;Южный
Сидоров_02339;T002339;Финансы;14400;975;;29.05.2024 11:00:00;Центральный
Козлова_02340;T002340;HR;14500;1000;;30.05.2024 12:00:00;Восточный
Новикова_02341;T002341;Продажи;14600;1025;;31.05.2024 13:00:00;Северный
Смирнов_02342;T002342;IT;14700;1050;;01.06.2024 14:00:00;Южный
Кузнецов_02343;T002343;Склад;14800;1075;;02.06.2024 15:00:00;Центральный
Попова_02344;T002344;Финансы;14900;1100;;03.06.2024 16:00:00;Восточный
Иванов_02345;T002345;HR;15000;1125;;04.06.2024 17:00:00;Северный
Петров_02346;T002346;Продажи;15100;1150;x;05.06.2024 18:00:00;Южный
Сидоров_02347;T002347;IT;15200;1175;;06.06.2024 19:00:00;Центральный
Козлова_02348;T002348;Склад;15300;1200;;07.06.2024 20:00:00;Восточный
Новикова_02349;T002349;Финансы;15400;1225;;08.06.2024 21:00:00;Северный
Смирнов_02350;T002350;HR;15500;1250;;09.06.2024 22:00:00;Южный
Кузнецов_02351;T002351;Продажи;15600;1275;;10.06.2024 23:00:00;Центральный
Попова_02352;T002352;IT;15700;1300;;11.06.2024 00:00:00;Восточный
Иванов_02353;T002353;Склад;15800;1325;;12.06.2024 01:00:00;Северный
Петров_02354;T002354;Финансы;15900;1350;;13.06.2024 02:00:00;Южный
Сидоров_02355;T002355;HR;16000;1375;;14.06.2024 03:00:00;Центральный
Козлова_02356;T002356;Продажи;16100;1400;;15.06.2024 04:00:00;Восточный
Новикова_02357;T002357;IT;16200;1425;;16.06.2024 05:00:00;Северный
Смирнов_02358;T002358;Склад;16300;1450;;17.06.2024 06:00:00;Южный
Кузнецов_02359;T002359;Финансы;16400;1475;;18.06.2024 07:00:00;Центральный
Попова_02360;T002360;HR;16500;500;;19.06.2024 08:00:00;Восточный
Иванов_02361;T002361;Продажи;16600;525;;20.06.2024 09:00:00;Северный
Петров_02362;T002362;IT;16700;550;;21.06.2024 10:00:00;Южный
Сидоров_02363;T002363;Склад;16800;575;x;22.06.2024 11:00:00;Центральный
Козлова_02364;T002364;Финансы;16900;600;;23.06.2024 12:00:00;Восточный
Новикова_02365;T002365;HR;17000;625;;24.06.2024 13:00:00;Северный
Смирнов_02366;T002366;Продажи;17100;650;;25.06.2024 14:00:00;Южный
Кузнецов_02367;T002367;IT;17200;675;;26.06.2024 15:00:00;Центральный
Попова_02368;T002368;Склад;17300;700;;27.06.2024 16:00:00;Восточный
Иванов_02369;T002369;Финансы;17400;725;;28.06.2024 17:00:00;Северный
Петров_02370;T002370;HR;17500;750;;29.06.2024 18:00:00;Южный
Сидоров_02371;T002371;Продажи;17600;775;;30.06.2024 19:00:00;Центральный
Козлова_02372;T002372;IT;17700;800;;01.07.2024 20:00:00;Восточный
Новикова_02373;T002373;Склад;17800;825;;02.07.2024 21:00:00;Северный
Смирнов_02374;T002374;Финансы;17900;850;;03.07.2024 22:00:00;Южный
Кузнецов_02375;T002375;HR;18000;875;;04.07.2024 23:00:00;Центральный
Попова_02376;T002376;Продажи;18100;900;;05.07.2024 00:00:00;Восточный
Иванов_02377;T002377;IT;18200;925;;06.07.2024 01:00:00;Северный
Петров_02378;T002378;Склад;18300;950;;07.07.2024 02:00:00;Южный
Сидоров_02379;T002379;Финансы;18400;975;;08.07.2024 03:00:00;Центральный
Козлова_02380;T002380;HR;18500;1000;x;09.07.2024 04:00:00;Восточный
Новикова_02381;T002381;Продажи;18600;1025;;10.07.2024 05:00:00;Северный
Смирнов_02382;T002382;IT;18700;1050;;11.07.2024 06:00:00;Южный
Кузнецов_02383;T002383;Склад;18800;1075;;12.07.2024 07:00:00;Центральный
Попова_02384;T002384;Финансы;18900;1100;;13.07.2024 08:00:00;Восточный
Иванов_02385;T002385;HR;19000;1125;;14.07.2024 09:00:00;Северный
Петров_02386;T002386;Продажи;19100;1150;;15.07.2024 10:00:00;Южный
Сидоров_02387;T002387;IT;19200;1175;;16.07.2024 11:00:00;Центральный
Козлова_02388;T002388;Склад;19300;1200;;17.07.2024 12:00:00;Восточный
Новикова_02389;T002389;Финансы;19400;1225;;18.07.2024 13:00:00;Северный
Смирнов_02390;T002390;HR;19500;1250;;19.07.2024 14:00:00;Южный
Кузнецов_02391;T002391;Продажи;19600;1275;;20.07.2024 15:00:00;Центральный
Попова_02392;T002392;IT;19700;1300;;21.07.2024 16:00:00;Восточный
Иванов_02393;T002393;Склад;19800;1325;;22.07.2024 17:00:00;Северный
Петров_02394;T002394;Финансы;19900;1350;;23.07.2024 18:00:00;Южный
Сидоров_02395;T002395;HR;20000;1375;;24.07.2024 19:00:00;Центральный
Козлова_02396;T002396;Продажи;20100;1400;;25.07.2024 20:00:00;Восточный
Новикова_02397;T002397;IT;20200;1425;x;26.07.2024 21:00:00;Северный
Смирнов_02398;T002398;Склад;20300;1450;;27.07.2024 22:00:00;Южный
Кузнецов_02399;T002399;Финансы;20400;1475;;28.07.2024 23:00:00;Центральный
Попова_02400;T002400;HR;20500;500;;29.07.2024 00:00:00;Восточный
Иванов_02401;T002401;Продажи;20600;525;;30.07.2024 01:00:00;Северный
Петров_02402;T002402;IT;20700;550;;31.07.2024 02:00:00;Южный
Сидоров_02403;T002403;Склад;20800;575;;01.08.2024 03:00:00;Центральный
Козлова_02404;T002404;Финансы;20900;600;;02.08.2024 04:00:00;Восточный
Новикова_02405;T002405;HR;21000;625;;03.08.2024 05:00:00;Северный
Смирнов_02406;T002406;Продажи;21100;650;;04.08.2024 06:00:00;Южный
Кузнецов_02407;T002407;IT;21200;675;;05.08.2024 07:00:00;Центральный
Попова_02408;T002408;Склад;21300;700;;06.08.2024 08:00:00;Восточный
Иванов_02409;T002409;Финансы;21400;725;;07.08.2024 09:00:00;Северный
Петров_02410;T002410;HR;21500;750;;08.08.2024 10:00:00;Южный
Сидоров_02411;T002411;Продажи;21600;775;;09.08.2024 11:00:00;Центральный
Козлова_02412;T002412;IT;21700;800;;10.08.2024 12:00:00;Восточный
Новикова_02413;T002413;Склад;21800;825;;11.08.2024 13:00:00;Северный
Смирнов_02414;T002414;Финансы;21900;850;x;12.08.2024 14:00:00;Южный
Кузнецов_02415;T002415;HR;22000;875;;13.08.2024 15:00:00;Центральный
Попова_02416;T002416;Продажи;22100;900;;14.08.2024 16:00:00;Восточный
Иванов_02417;T002417;IT;22200;925;;15.08.2024 17:00:00;Северный
Петров_02418;T002418;Склад;22300;950;;16.08.2024 18:00:00;Южный
Сидоров_02419;T002419;Финансы;22400;975;;17.08.2024 19:00:00;Центральный
Козлова_02420;T002420;HR;22500;1000;;18.08.2024 20:00:00;Восточный
Новикова_02421;T002421;Продажи;22600;1025;;19.08.2024 21:00:00;Северный
Смирнов_02422;T002422;IT;22700;1050;;20.08.2024 22:00:00;Южный
Кузнецов_02423;T002423;Склад;22800;1075;;21.08.2024 23:00:00;Центральный
Попова_02424;T002424;Финансы;22900;1100;;22.08.2024 00:00:00;Восточный
Иванов_02425;T002425;HR;13300;1125;;23.08.2024 01:00:00;Северный
Петров_02426;T002426;Продажи;13400;1150;;24.08.2024 02:00:00;Южный
Сидоров_02427;T002427;IT;13500;1175;;25.08.2024 03:00:00;Центральный
Козлова_02428;T002428;Склад;13600;1200;;26.08.2024 04:00:00;Восточный
Новикова_02429;T002429;Финансы;13700;1225;;27.08.2024 05:00:00;Северный
Смирнов_02430;T002430;HR;13800;1250;;28.08.2024 06:00:00;Южный
Кузнецов_02431;T002431;Продажи;13900;1275;x;29.08.2024 07:00:00;Центральный
Попова_02432;T002432;IT;14000;1300;;30.08.2024 08:00:00;Восточный
Иванов_02433;T002433;Склад;14100;1325;;31.08.2024 09:00:00;Северный
Петров_02434;T002434;Финансы;14200;1350;;01.09.2024 10:00:00;Южный
Сидоров_02435;T002435;HR;14300;1375;;02.09.2024 11:00:00;Центральный
Козлова_02436;T002436;Продажи;14400;1400;;03.09.2024 12:00:00;Восточный
Новикова_02437;T002437;IT;14500;1425;;04.09.2024 13:00:00;Северный
Смирнов_02438;T002438;Склад;14600;1450;;05.09.2024 14:00:00;Южный
Кузнецов_02439;T002439;Финансы;14700;1475;;06.09.2024 15:00:00;Центральный
Попова_02440;T002440;HR;14800;500;;07.09.2024 16:00:00;Восточный
Иванов_02441;T002441;Продажи;14900;525;;08.09.2024 17:00:00;Северный
Петров_02442;T002442;IT;15000;550;;09.09.2024 18:00:00;Южный
Сидоров_02443;T002443;Склад;15100;575;;10.09.2024 19:00:00;Центральный
Козлова_02444;T002444;Финансы;15200;600;;11.09.2024 20:00:00;Восточный
Новикова_02445;T002445;HR;15300;625;;12.09.2024 21:00:00;Северный
Смирнов_02446;T002446;Продажи;15400;650;;13.09.2024 22:00:00;Южный
