ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Новикова_83581;T083581;Продажи;21900;1025;;27.12.2024 13:00:00;Северный
Смирнов_83582;T083582;IT;22000;1050;;28.12.2024 14:00:00;Южный
Кузнецов_83583;T083583;Склад;22100;1075;;29.12.2024 15:00:00;Центральный
Попова_83584;T083584;Финансы;22200;1100;;30.12.2024 16:00:00;Восточный
Иванов_83585;T083585;HR;22300;1125;;01.01.2024 17:00:00;Северный
Петров_83586;T083586;Продажи;22400;1150;;02.01.2024 18:00:00;Южный
Сидоров_83587;T083587;IT;22500;1175;;03.01.2024 19:00:00;Центральный
Козлова_83588;T083588;Склад;22600;1200;;04.01.2024 20:00:00;Восточный
Новикова_83589;T083589;Финансы;22700;1225;x;05.01.2024 21:00:00;Северный
Смирнов_83590;T083590;HR;22800;1250;;06.01.2024 22:00:00;Южный
Кузнецов_83591;T083591;Продажи;22900;1275;;07.01.2024 23:00:00;Центральный
Попова_83592;T083592;IT;23000;1300;;08.01.2024 00:00:00;Восточный
Иванов_83593;T083593;Склад;23100;1325;;09.01.2024 01:00:00;Северный
Петров_83594;T083594;Финансы;23200;1350;;10.01.2024 02:00:00;Южный
Сидоров_83595;T083595;HR;23300;1375;;11.01.2024 03:00:00;Центральный
Козлова_83596;T083596;Продажи;23400;1400;;12.01.2024 04:00:00;Восточный
Новикова_83597;T083597;IT;23500;1425;;13.01.2024 05:00:00;Северный
Смирнов_83598;T083598;Склад;23600;1450;;14.01.2024 06:00:00;Южный
Кузнецов_83599;T083599;Финансы;23700;1475;;15.01.2024 07:00:00;Центральный
Попова_83600;T083600;HR;23800;500;;16.01.2024 08:00:00;Восточный
Иванов_83601;T083601;Продажи;23900;525;;17.01.2024 09:00:00;Северный
Петров_83602;T083602;IT;24000;550;;18.01.2024 10:00:00;Южный
Сидоров_83603;T083603;Склад;24100;575;;19.01.2024 11:00:00;Центральный
Козлова_83604;T083604;Финансы;24200;600;;20.01.2024 12:00:00;Восточный
Новикова_83605;T083605;HR;24300;625;;21.01.2024 13:00:00;Северный
Смирнов_83606;T083606;Продажи;24400;650;x;22.01.2024 14:00:00;Южный
Кузнецов_83607;T083607;IT;24500;675;;23.01.2024 15:00:00;Центральный
Попова_83608;T083608;Склад;24600;700;;24.01.2024 16:00:00;Восточный
Иванов_83609;T083609;Финансы;24700;725;;25.01.2024 17:00:00;Северный
Петров_83610;T083610;HR;24800;750;;26.01.2024 18:00:00;Южный
Сидоров_83611;T083611;Продажи;24900;775;;27.01.2024 19:00:00;Центральный
Козлова_83612;T083612;IT;25000;800;;28.01.2024 20:00:00;Восточный
Новикова_83613;T083613;Склад;25100;825;;29.01.2024 21:00:00;Северный
Смирнов_83614;T083614;Финансы;15500;850;;30.01.2024 22:00:00;Южный
Кузнецов_83615;T083615;HR;15600;875;;31.01.2024 23:00:00;Центральный
Попова_83616;T083616;Продажи;15700;900;;01.02.2024 00:00:00;Восточный
Иванов_83617;T083617;IT;15800;925;;02.02.2024 01:00:00;Северный
Петров_83618;T083618;Склад;15900;950;;03.02.2024 02:00:00;Южный
Сидоров_83619;T083619;Финансы;16000;975;;04.02.2024 03:00:00;Центральный
Козлова_83620;T083620;HR;16100;1000;;05.02.2024 04:00:00;Восточный
Новикова_83621;T083621;Продажи;16200;1025;;06.02.2024 05:00:00;Северный
Смирнов_83622;T083622;IT;16300;1050;;07.02.2024 06:00:00;Южный
Кузнецов_83623;T083623;Склад;16400;1075;x;08.02.2024 07:00:00;Центральный
Попова_83624;T083624;Финансы;16500;1100;;09.02.2024 08:00:00;Восточный
Иванов_83625;T083625;HR;16600;1125;;10.02.2024 09:00:00;Северный
Петров_83626;T083626;Продажи;16700;1150;;11.02.2024 10:00:00;Южный
Сидоров_83627;T083627;IT;16800;1175;;12.02.2024 11:00:00;Центральный
Козлова_83628;T083628;Склад;16900;1200;;13.02.2024 12:00:00;Восточный
Новикова_83629;T083629;Финансы;17000;1225;;14.02.2024 13:00:00;Северный
Смирнов_83630;T083630;HR;17100;1250;;15.02.2024 14:00:00;Южный
Кузнецов_83631;T083631;Продажи;17200;1275;;16.02.2024 15:00:00;Центральный
Попова_83632;T083632;IT;17300;1300;;17.02.2024 16:00:00;Восточный
Иванов_83633;T083633;Склад;17400;1325;;18.02.2024 17:00:00;Северный
Петров_83634;T083634;Финансы;17500;1350;;19.02.2024 18:00:00;Южный
Сидоров_83635;T083635;HR;17600;1375;;20.02.2024 19:00:00;Центральный
Козлова_83636;T083636;Продажи;17700;1400;;21.02.2024 20:00:00;Восточный
Новикова_83637;T083637;IT;17800;1425;;22.02.2024 21:00:00;Северный
Смирнов_83638;T083638;Склад;17900;1450;;23.02.2024 22:00:00;Южный
Кузнецов_83639;T083639;Финансы;18000;1475;;24.02.2024 23:00:00;Центральный
Попова_83640;T083640;HR;18100;500;x;25.02.2024 00:00:00;Восточный
Иванов_83641;T083641;Продажи;18200;525;;26.02.2024 01:00:00;Северный
Петров_83642;T083642;IT;18300;550;;27.02.2024 02:00:00;Южный
Сидоров_83643;T083643;Склад;18400;575;;28.02.2024 03:00:00;Центральный
Козлова_83644;T083644;Финансы;18500;600;;29.02.2024 04:00:00;Восточный
Новикова_83645;T083645;HR;18600;625;;01.03.2024 05:00:00;Северный
Смирнов_83646;T083646;Продажи;18700;650;;02.03.2024 06:00:00;Южный
Кузнецов_83647;T083647;IT;18800;675;;03.03.2024 07:00:00;Центральный
Попова_83648;T083648;Склад;18900;700;;04.03.2024 08:00:00;Восточный
Иванов_83649;T083649;Финансы;19000;725;;05.03.2024 09:00:00;Северный
Петров_83650;T083650;HR;19100;750;;06.03.2024 10:00:00;Южный
Сидоров_83651;T083651;Продажи;19200;775;;07.03.2024 11:00:00;Центральный
Козлова_83652;T083652;IT;19300;800;;08.03.2024 12:00:00;Восточный
Новикова_83653;T083653;Склад;19400;825;;09.03.2024 13:00:00;Северный
Смирнов_83654;T083654;Финансы;19500;850;;10.03.2024 14:00:00;Южный
Кузнецов_83655;T083655;HR;19600;875;;11.03.2024 15:00:00;Центральный
Попова_83656;T083656;Продажи;19700;900;;12.03.2024 16:00:00;Восточный
Иванов_83657;T083657;IT;19800;925;x;13.03.2024 17:00:00;Северный
Петров_83658;T083658;Склад;19900;950;;14.03.2024 18:00:00;Южный
Сидоров_83659;T083659;Финансы;20000;975;;15.03.2024 19:00:00;Центральный
Козлова_83660;T083660;HR;20100;1000;;16.03.2024 20:00:00;Восточный
Новикова_83661;T083661;Продажи;20200;1025;;17.03.2024 21:00:00;Северный
Смирнов_83662;T083662;IT;20300;1050;;18.03.2024 22:00:00;Южный
Кузнецов_83663;T083663;Склад;20400;1075;;19.03.2024 23:00:00;Центральный
Попова_83664;T083664;Финансы;20500;1100;;20.03.2024 00:00:00;Восточный
Иванов_83665;T083665;HR;20600;1125;;21.03.2024 01:00:00;Северный
Петров_83666;T083666;Продажи;20700;1150;;22.03.2024 02:00:00;Южный
Сидоров_83667;T083667;IT;20800;1175;;23.03.2024 03:00:00;Центральный
Козлова_83668;T083668;Склад;20900;1200;;24.03.2024 04:00:00;Восточный
Новикова_83669;T083669;Финансы;21000;1225;;25.03.2024 05:00:00;Северный
Смирнов_83670;T083670;HR;21100;1250;;26.03.2024 06:00:00;Южный
Кузнецов_83671;T083671;Продажи;21200;1275;;27.03.2024 07:00:00;Центральный
Попова_83672;T083672;IT;21300;1300;;28.03.2024 08:00:00;Восточный
Иванов_83673;T083673;Склад;21400;1325;;29.03.2024 09:00:00;Северный
Петров_83674;T083674;Финансы;21500;1350;x;30.03.2024 10:00:00;Южный
Сидоров_83675;T083675;HR;21600;1375;;31.03.2024 11:00:00;Центральный
Козлова_83676;T083676;Продажи;21700;1400;;01.04.2024 12:00:00;Восточный
Новикова_83677;T083677;IT;21800;1425;;02.04.2024 13:00:00;Северный
Смирнов_83678;T083678;Склад;21900;1450;;03.04.2024 14:00:00;Южный
Кузнецов_83679;T083679;Финансы;22000;1475;;04.04.2024 15:00:00;Центральный
Попова_83680;T083680;HR;22100;500;;05.04.2024 16:00:00;Восточный
Иванов_83681;T083681;Продажи;22200;525;;06.04.2024 17:00:00;Северный
Петров_83682;T083682;IT;22300;550;;07.04.2024 18:00:00;Южный
Сидоров_83683;T083683;Склад;22400;575;;08.04.2024 19:00:00;Центральный
Козлова_83684;T083684;Финансы;22500;600;;09.04.2024 20:00:00;Восточный
Новикова_83685;T083685;HR;22600;625;;10.04.2024 21:00:00;Северный
Смирнов_83686;T083686;Продажи;22700;650;;11.04.2024 22:00:00;Южный
Кузнецов_83687;T083687;IT;22800;675;;12.04.2024 23:00:00;Центральный
Попова_83688;T083688;Склад;22900;700;;13.04.2024 00:00:00;Восточный
Иванов_83689;T083689;Финансы;23000;725;;14.04.2024 01:00:00;Северный
Петров_83690;T083690;HR;23100;750;;15.04.2024 02:00:00;Южный
Сидоров_83691;T083691;Продажи;23200;775;x;16.04.2024 03:00:00;Центральный
Козлова_83692;T083692;IT;23300;800;;17.04.2024 04:00:00;Восточный
Новикова_83693;T083693;Склад;23400;825;;18.04.2024 05:00:00;Северный
Смирнов_83694;T083694;Финансы;23500;850;;19.04.2024 06:00:00;Южный
Кузнецов_83695;T083695;HR;23600;875;;20.04.2024 07:00:00;Центральный
Попова_83696;T083696;Продажи;23700;900;;21.04.2024 08:00:00;Восточный
Иванов_83697;T083697;IT;23800;925;;22.04.2024 09:00:00;Северный
Петров_83698;T083698;Склад;23900;950;;23.04.2024 10:00:00;Южный
Сидоров_83699;T083699;Финансы;24000;975;;24.04.2024 11:00:00;Центральный
Козлова_83700;T083700;HR;24100;1000;;25.04.2024 12:00:00;Восточный
Новикова_83701;T083701;Продажи;24200;1025;;26.04.2024 13:00:00;Северный
Смирнов_83702;T083702;IT;24300;1050;;27.04.2024 14:00:00;Южный
Кузнецов_83703;T083703;Склад;24400;1075;;28.04.2024 15:00:00;Центральный
Попова_83704;T083704;Финансы;24500;1100;;29.04.2024 16:00:00;Восточный
Иванов_83705;T083705;HR;24600;1125;;30.04.2024 17:00:00;Северный
Петров_83706;T083706;Продажи;24700;1150;;01.05.2024 18:00:00;Южный
Сидоров_83707;T083707;IT;24800;1175;;02.05.2024 19:00:00;Центральный
Козлова_83708;T083708;Склад;24900;1200;x;03.05.2024 20:00:00;Восточный
Новикова_83709;T083709;Финансы;25000;1225;;04.05.2024 21:00:00;Северный
Смирнов_83710;T083710;HR;25100;1250;;05.05.2024 22:00:00;Южный
Кузнецов_83711;T083711;Продажи;15500;1275;;06.05.2024 23:00:00;Центральный
Попова_83712;T083712;IT;15600;1300;;07.05.2024 00:00:00;Восточный
Иванов_83713;T083713;Склад;15700;1325;;08.05.2024 01:00:00;Северный
Петров_83714;T083714;Финансы;15800;1350;;09.05.2024 02:00:00;Южный
Сидоров_83715;T083715;HR;15900;1375;;10.05.2024 03:00:00;Центральный
Козлова_83716;T083716;Продажи;16000;1400;;11.05.2024 04:00:00;Восточный
Новикова_83717;T083717;IT;16100;1425;;12.05.2024 05:00:00;Северный
Смирнов_83718;T083718;Склад;16200;1450;;13.05.2024 06:00:00;Южный
Кузнецов_83719;T083719;Финансы;16300;1475;;14.05.2024 07:00:00;Центральный
Попова_83720;T083720;HR;16400;500;;15.05.2024 08:00:00;Восточный
Иванов_83721;T083721;Продажи;16500;525;;16.05.2024 09:00:00;Северный
Петров_83722;T083722;IT;16600;550;;17.05.2024 10:00:00;Южный
Сидоров_83723;T083723;Склад;16700;575;;18.05.2024 11:00:00;Центральный
Козлова_83724;T083724;Финансы;16800;600;;19.05.2024 12:00:00;Восточный
Новикова_83725;T083725;HR;16900;625;x;20.05.2024 13:00:00;Северный
Смирнов_83726;T083726;Продажи;17000;650;;21.05.2024 14:00:00;Южный
Кузнецов_83727;T083727;IT;17100;675;;22.05.2024 15:00:00;Центральный
Попова_83728;T083728;Склад;17200;700;;23.05.2024 16:00:00;Восточный
Иванов_83729;T083729;Финансы;17300;725;;24.05.2024 17:00:00;Северный
Петров_83730;T083730;HR;17400;750;;25.05.2024 18:00:00;Южный
Сидоров_83731;T083731;Продажи;17500;775;;26.05.2024 19:00:00;Центральный
Козлова_83732;T083732;IT;17600;800;;27.05.2024 20:00:00;Восточный
Новикова_83733;T083733;Склад;17700;825;;28.05.2024 21:00:00;Северный
Смирнов_83734;T083734;Финансы;17800;850;;29.05.2024 22:00:00;Южный
Кузнецов_83735;T083735;HR;17900;875;;30.05.2024 23:00:00;Центральный
Попова_83736;T083736;Продажи;18000;900;;31.05.2024 00:00:00;Восточный
Иванов_83737;T083737;IT;18100;925;;01.06.2024 01:00:00;Северный
Петров_83738;T083738;Склад;18200;950;;02.06.2024 02:00:00;Южный
Сидоров_83739;T083739;Финансы;18300;975;;03.06.2024 03:00:00;Центральный
Козлова_83740;T083740;HR;18400;1000;;04.06.2024 04:00:00;Восточный
Новикова_83741;T083741;Продажи;18500;1025;;05.06.2024 05:00:00;Северный
Смирнов_83742;T083742;IT;18600;1050;x;06.06.2024 06:00:00;Южный
Кузнецов_83743;T083743;Склад;18700;1075;;07.06.2024 07:00:00;Центральный
Попова_83744;T083744;Финансы;18800;1100;;08.06.2024 08:00:00;Восточный
Иванов_83745;T083745;HR;18900;1125;;09.06.2024 09:00:00;Северный
Петров_83746;T083746;Продажи;19000;1150;;10.06.2024 10:00:00;Южный
Сидоров_83747;T083747;IT;19100;1175;;11.06.2024 11:00:00;Центральный
Козлова_83748;T083748;Склад;19200;1200;;12.06.2024 12:00:00;Восточный
Новикова_83749;T083749;Финансы;19300;1225;;13.06.2024 13:00:00;Северный
Смирнов_83750;T083750;HR;19400;1250;;14.06.2024 14:00:00;Южный
Кузнецов_83751;T083751;Продажи;19500;1275;;15.06.2024 15:00:00;Центральный
